
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Chalfant Valley
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 543, -, 1.0, -, 5.7, 18.5, 0.0, "Chalfant Valley-01", 1986, "Benton", 5.77, strike slip, 24.25, 24.33, 370.94, 0.25, 1.0, RSN543_CHALFANT.B_B-BEN270.AT2, RSN543_CHALFANT.B_B-BEN360.AT2 , RSN543_CHALFANT.B_B-BEN-UP.AT2  
2, SRSS, 544, -, 1.0, -, 12.1, 21.7, 0.1, "Chalfant Valley-01", 1986, "Bishop - LADWP South St", 5.77, strike slip, 23.38, 23.47, 303.47, 0.15, 1.0, RSN544_CHALFANT.B_B-LAD180.AT2, RSN544_CHALFANT.B_B-LAD270.AT2 , RSN544_CHALFANT.B_B-LAD-UP.AT2  
3, SRSS, 545, -, 1.0, -, 3.1, 16.9, 0.0, "Chalfant Valley-01", 1986, "Bishop - Paradise Lodge", 5.77, strike slip, 14.99, 15.13, 585.12, 0.1375, 1.0, RSN545_CHALFANT.B_B-BPL070.AT2, RSN545_CHALFANT.B_B-BPL160.AT2 , RSN545_CHALFANT.B_B-BPL-UP.AT2  
4, SRSS, 546, -, 1.0, -, 4.0, 17.3, 0.0, "Chalfant Valley-01", 1986, "Lake Crowley - Shehorn Res.", 5.77, strike slip, 24.37, 24.45, 456.83, 0.2, 1.0, RSN546_CHALFANT.B_B-SHE009.AT2, RSN546_CHALFANT.B_B-SHE099.AT2 , RSN546_CHALFANT.B_B-SHE-UP.AT2  
5, SRSS, 547, -, 1.0, -, 3.1, 11.5, 0.5, "Chalfant Valley-01", 1986, "Zack Brothers Ranch", 5.77, strike slip, 6.07, 6.39, 316.19, 0.1125, 1.0, RSN547_CHALFANT.B_B-ZAK270.AT2, RSN547_CHALFANT.B_B-ZAK360.AT2 , RSN547_CHALFANT.B_B-ZAK-UP.AT2  
6, SRSS, 548, -, 1.0, -, 5.7, 16.6, 0.4, "Chalfant Valley-02", 1986, "Benton", 6.19, strike slip, 21.55, 21.92, 370.94, 0.125, 1.0, RSN548_CHALFANT.A_A-BEN270.AT2, RSN548_CHALFANT.A_A-BEN360.AT2 , RSN548_CHALFANT.A_A-BEN-UP.AT2  
7, SRSS, 549, -, 1.0, -, 3.6, 16.8, 0.5, "Chalfant Valley-02", 1986, "Bishop - LADWP South St", 6.19, strike slip, 14.38, 17.17, 303.47, 0.125, 1.0, RSN549_CHALFANT.A_A-LAD180.AT2, RSN549_CHALFANT.A_A-LAD270.AT2 , RSN549_CHALFANT.A_A-LAD-UP.AT2  
8, SRSS, 550, -, 1.0, -, 5.4, 10.6, 0.2, "Chalfant Valley-02", 1986, "Bishop - Paradise Lodge", 6.19, strike slip, 14.97, 18.31, 585.12, 0.125, 1.0, RSN550_CHALFANT.A_A-BPL070.AT2, RSN550_CHALFANT.A_A-BPL160.AT2 , RSN550_CHALFANT.A_A-BPL-UP.AT2  
9, SRSS, 551, -, 1.0, -, 7.7, 19.2, 0.1, "Chalfant Valley-02", 1986, "Convict Creek", 6.19, strike slip, 29.35, 31.19, 382.12, 0.1625, 1.0, RSN551_CHALFANT.A_A-CVK000.AT2, RSN551_CHALFANT.A_A-CVK090.AT2 , RSN551_CHALFANT.A_A-CVK-UP.AT2  
10, SRSS, 552, -, 1.0, -, 3.8, 9.8, 0.1, "Chalfant Valley-02", 1986, "Lake Crowley - Shehorn Res.", 6.19, strike slip, 22.08, 24.47, 456.83, 0.2125, 1.0, RSN552_CHALFANT.A_A-SHE009.AT2, RSN552_CHALFANT.A_A-SHE099.AT2 , RSN552_CHALFANT.A_A-SHE-UP.AT2  
11, SRSS, 553, -, 1.0, -, 8.0, 13.0, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (Downst)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.25, 1.0, RSN553_CHALFANT.A_A-LVD000.AT2, RSN553_CHALFANT.A_A-LVD090.AT2 , RSN553_CHALFANT.A_A-LVD-UP.AT2  
12, SRSS, 554, -, 1.0, -, 7.9, 11.9, 0.1, "Chalfant Valley-02", 1986, "Long Valley Dam (L Abut)", 6.19, strike slip, 18.3, 21.12, 537.16, 0.125, 1.0, RSN554_CHALFANT.A_A-LVL000.AT2, RSN554_CHALFANT.A_A-LVL090.AT2 , RSN554_CHALFANT.A_A-LVL-UP.AT2  
13, SRSS, 555, -, 1.0, -, 6.8, 13.5, 0.0, "Chalfant Valley-02", 1986, "Mammoth Lakes Sheriff Subst.", 6.19, strike slip, 34.92, 36.47, 529.39, 0.25, 1.0, RSN555_CHALFANT.A_A-MAM020.AT2, RSN555_CHALFANT.A_A-MAM290.AT2 , RSN555_CHALFANT.A_A-MAM-UP.AT2  
14, SRSS, 556, -, 1.0, -, 7.0, 11.5, 0.1, "Chalfant Valley-02", 1986, "McGee Creek - Surface", 6.19, strike slip, 28.2, 30.11, 359.23, 1.25, 1.0, RSN556_CHALFANT.A_A-MCG270.AT2, RSN556_CHALFANT.A_A-MCG360.AT2 , RSN556_CHALFANT.A_A-MCG-UP.AT2  
15, SRSS, 557, -, 1.0, -, 6.7, 19.4, 0.0, "Chalfant Valley-02", 1986, "Tinemaha Res. Free Field", 6.19, strike slip, 50.92, 51.98, 467.62, 0.2875, 1.0, RSN557_CHALFANT.A_A-TIN000.AT2, RSN557_CHALFANT.A_A-TIN090.AT2 , RSN557_CHALFANT.A_A-TIN-UP.AT2  
16, SRSS, 558, -, 1.0, -, 2.6, 8.1, 2.0, "Chalfant Valley-02", 1986, "Zack Brothers Ranch", 6.19, strike slip, 6.44, 7.58, 316.19, 0.125, 1.0, RSN558_CHALFANT.A_A-ZAK270.AT2, RSN558_CHALFANT.A_A-ZAK360.AT2 , RSN558_CHALFANT.A_A-ZAK-UP.AT2  
17, SRSS, 559, -, 1.0, -, 4.3, 19.3, 0.1, "Chalfant Valley-03", 1986, "Bishop - LADWP South St", 5.65, strike slip, 24.3, 24.41, 303.47, 0.2875, 1.0, RSN559_CHALFANT.B_C-LAD180.AT2, RSN559_CHALFANT.B_C-LAD270.AT2 , RSN559_CHALFANT.B_C-LAD-UP.AT2  
18, SRSS, 560, -, 1.0, -, 4.4, 9.5, 0.0, "Chalfant Valley-03", 1986, "Bishop - Paradise Lodge", 5.65, strike slip, 10.69, 10.94, 585.12, 0.375, 1.0, RSN560_CHALFANT.B_C-BPL070.AT2, RSN560_CHALFANT.B_C-BPL160.AT2 , RSN560_CHALFANT.B_C-BPL-UP.AT2  
19, SRSS, 561, -, 1.0, -, 3.3, 10.7, 0.1, "Chalfant Valley-03", 1986, "Zack Brothers Ranch", 5.65, strike slip, 13.78, 13.97, 316.19, 0.1625, 1.0, RSN561_CHALFANT.B_C-ZAK270.AT2, RSN561_CHALFANT.B_C-ZAK360.AT2 , RSN561_CHALFANT.B_C-ZAK-UP.AT2  
20, SRSS, 562, -, 1.0, -, 3.6, 16.2, 0.2, "Chalfant Valley-04", 1986, "Bishop - LADWP South St", 5.44, strike slip, 23.99, 24.75, 303.47, 0.1625, 1.0, RSN562_CHALFANT.B_D-LAD180.AT2, RSN562_CHALFANT.B_D-LAD270.AT2 , RSN562_CHALFANT.B_D-LAD-UP.AT2  
21, SRSS, 563, -, 1.0, -, 7.7, 17.1, 0.1, "Chalfant Valley-04", 1986, "Zack Brothers Ranch", 5.44, strike slip, 8.88, 10.76, 316.19, 0.175, 1.0, RSN563_CHALFANT.B_D-ZAK270.AT2, RSN563_CHALFANT.B_D-ZAK360.AT2 , RSN563_CHALFANT.B_D-ZAK-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-543 SRSS pSa (g),RSN-544 SRSS pSa (g),RSN-545 SRSS pSa (g),RSN-546 SRSS pSa (g),RSN-547 SRSS pSa (g),RSN-548 SRSS pSa (g),RSN-549 SRSS pSa (g),RSN-550 SRSS pSa (g),RSN-551 SRSS pSa (g),RSN-552 SRSS pSa (g),RSN-553 SRSS pSa (g),RSN-554 SRSS pSa (g),RSN-555 SRSS pSa (g),RSN-556 SRSS pSa (g),RSN-557 SRSS pSa (g),RSN-558 SRSS pSa (g),RSN-559 SRSS pSa (g),RSN-560 SRSS pSa (g),RSN-561 SRSS pSa (g),RSN-562 SRSS pSa (g),RSN-563 SRSS pSa (g)
4.8,0.01257593,0.03811254,0.00414966,0.00288039,0.01726226,0.01099949,0.00366286,0.03203289,0.01457895,0.05348234,0.0142059,0.00553502,0.00543716,0.01232118,0.01211699,0.00424212,0.0002354,0.00681735,0.04569406,0.00289137,0.00188272,0.00283286,0.010589,0.0043942
5.0,0.01151023,0.03516095,0.00376797,0.00251793,0.01654408,0.00993903,0.0035314,0.0296529,0.01330658,0.05007893,0.01341089,0.0050393,0.00465887,0.01049375,0.01068887,0.00378013,0.00021694,0.00652201,0.04081932,0.00269669,0.00169646,0.00281297,0.00939758,0.0039102
5.5,0.00906738,0.02694211,0.00305163,0.00191728,0.01363594,0.0080773,0.00280607,0.02470896,0.01038288,0.03775675,0.01111215,0.00363457,0.00413734,0.00780968,0.0082954,0.00288509,0.00018197,0.00558364,0.03117194,0.00235532,0.00118765,0.00264127,0.00699095,0.00314281
6.0,0.00688541,0.01967477,0.00240963,0.0014528,0.01009223,0.00638144,0.00210268,0.01834823,0.00813475,0.02757054,0.00883228,0.0028238,0.00343889,0.00686523,0.00683288,0.0019998,0.00015587,0.00402164,0.02297958,0.00161819,0.00098648,0.00236652,0.00504458,0.00254523
6.5,0.00541248,0.01533298,0.00191059,0.00125662,0.00750352,0.0050706,0.00164258,0.01484065,0.00639352,0.02188363,0.00703857,0.0025459,0.00251542,0.00535465,0.00535127,0.00171554,0.0001347,0.00294126,0.01720574,0.0012585,0.00076661,0.00161322,0.00428578,0.00234385
7.0,0.00439329,0.01251082,0.00154274,0.00103433,0.00549388,0.00402501,0.00147049,0.01192815,0.00522943,0.01815178,0.00658153,0.00212589,0.00208711,0.00396528,0.00440426,0.00143504,0.00011704,0.00246926,0.01367143,0.0010338,0.00051982,0.00113174,0.0033963,0.00198753
7.5,0.00361941,0.01001909,0.00130752,0.00083078,0.00430905,0.00331054,0.00126818,0.00956881,0.00420127,0.01461075,0.00597121,0.00172949,0.00183013,0.00321249,0.00382406,0.00118277,0.00010217,0.00224178,0.01090754,0.00090603,0.00043454,0.0008836,0.00292658,0.00175591
8.0,0.00299986,0.00800464,0.00112424,0.00068135,0.0033543,0.00283241,0.00106672,0.00787278,0.00342107,0.01153726,0.00488713,0.00148937,0.00161029,0.00256374,0.00330812,0.00101178,8.961e-05,0.00221705,0.0089918,0.00079101,0.0003798,0.00078828,0.00256683,0.00153627
8.5,0.00258218,0.00671052,0.00099361,0.00055352,0.00279385,0.00247672,0.00088332,0.00674189,0.00295609,0.00949927,0.00439078,0.0012831,0.00141158,0.00219626,0.00286114,0.00099488,7.901e-05,0.00213301,0.00767055,0.00066049,0.00033489,0.00070366,0.00226981,0.00133189
9.0,0.00226642,0.00597361,0.00085989,0.00044407,0.00232741,0.00217305,0.00073289,0.00596382,0.00257959,0.00833346,0.00399453,0.00109709,0.00123675,0.00191994,0.00248485,0.00082986,7.004e-05,0.00188261,0.00690682,0.00054641,0.00029757,0.00060636,0.00202058,0.00114716
9.5,0.00200913,0.00529765,0.00076196,0.00038215,0.00204356,0.00205259,0.00063972,0.00526984,0.00223389,0.00734205,0.00350949,0.00099054,0.00109801,0.00169043,0.00217726,0.00075059,6.243e-05,0.0016635,0.00621109,0.00048559,0.00026622,0.00052854,0.00180965,0.00098458
10.0,0.00179611,0.00469877,0.00068657,0.00034643,0.00185948,0.0019274,0.0005575,0.00466005,0.00199652,0.00649743,0.00300969,0.00089674,0.00105611,0.00149897,0.00192211,0.00063573,5.596e-05,0.00158962,0.00558412,0.00043368,0.00023961,0.00047716,0.0016297,0.00084435
11.0,0.00142372,0.0037534,0.00054003,0.00026956,0.00148625,0.00142968,0.00044158,0.00366722,0.00161697,0.00515756,0.0023031,0.00061695,0.00085607,0.00120358,0.0015323,0.00043557,4.566e-05,0.00139614,0.00452979,0.00035073,0.00019718,0.00039569,0.00134133,0.00062512
12.0,0.00115786,0.00305719,0.00043852,0.00020442,0.00130576,0.00110418,0.00032975,0.00293562,0.001332,0.00418366,0.00189399,0.00051344,0.00063229,0.00099231,0.00125109,0.00034158,3.796e-05,0.00116068,0.00370782,0.00028855,0.00016516,0.00034013,0.00112289,0.00047168
13.0,0.00096111,0.00252343,0.00036607,0.00018425,0.0011537,0.00084664,0.00027705,0.00241795,0.00111414,0.00345602,0.0015562,0.00043166,0.0005334,0.00083081,0.00104516,0.00027686,3.208e-05,0.0009386,0.0030694,0.00024145,0.00014039,0.00028472,0.00095368,0.00039923
14.0,0.00080888,0.00210438,0.00031092,0.0001679,0.00098857,0.00071664,0.00023507,0.00201098,0.00094465,0.00289143,0.00128553,0.00037308,0.00047448,0.0007052,0.00088415,0.00022228,2.748e-05,0.00075192,0.00257117,0.00020699,0.00012082,0.00024596,0.00081999,0.00034224
15.0,0.00068684,0.00177727,0.00026543,0.00014769,0.00083589,0.00062694,0.00019103,0.00168953,0.00081062,0.00244804,0.00107823,0.00032035,0.00041582,0.00060598,0.00075614,0.00018802,2.382e-05,0.00060371,0.00217862,0.00017604,0.00010509,0.0002146,0.00071258,0.0002948
20.0,0.00035595,0.00090923,0.00013935,8.171e-05,0.00038876,0.00035769,0.0001075,0.00082848,0.00043244,0.00123096,0.00057656,0.00017733,0.00021435,0.00032647,0.00039565,0.00010372,1.327e-05,0.00024266,0.00116726,9.978e-05,5.887e-05,0.00012137,0.00039768,0.00015243

 -- Unscaled Horizontal & Vertical Spectra, as recorded --
Period (sec),RSN-543 Horizontal-1 pSa (g),RSN-543 Horizontal-2 pSa (g),RSN-543 Vertical pSa (g),RSN-544 Horizontal-1 pSa (g),RSN-544 Horizontal-2 pSa (g),RSN-544 Vertical pSa (g),RSN-545 Horizontal-1 pSa (g),RSN-545 Horizontal-2 pSa (g),RSN-545 Vertical pSa (g),RSN-546 Horizontal-1 pSa (g),RSN-546 Horizontal-2 pSa (g),RSN-546 Vertical pSa (g),RSN-547 Horizontal-1 pSa (g),RSN-547 Horizontal-2 pSa (g),RSN-547 Vertical pSa (g),RSN-548 Horizontal-1 pSa (g),RSN-548 Horizontal-2 pSa (g),RSN-548 Vertical pSa (g),RSN-549 Horizontal-1 pSa (g),RSN-549 Horizontal-2 pSa (g),RSN-549 Vertical pSa (g),RSN-550 Horizontal-1 pSa (g),RSN-550 Horizontal-2 pSa (g),RSN-550 Vertical pSa (g),RSN-551 Horizontal-1 pSa (g),RSN-551 Horizontal-2 pSa (g),RSN-551 Vertical pSa (g),RSN-552 Horizontal-1 pSa (g),RSN-552 Horizontal-2 pSa (g),RSN-552 Vertical pSa (g),RSN-553 Horizontal-1 pSa (g),RSN-553 Horizontal-2 pSa (g),RSN-553 Vertical pSa (g),RSN-554 Horizontal-1 pSa (g),RSN-554 Horizontal-2 pSa (g),RSN-554 Vertical pSa (g),RSN-555 Horizontal-1 pSa (g),RSN-555 Horizontal-2 pSa (g),RSN-555 Vertical pSa (g),RSN-556 Horizontal-1 pSa (g),RSN-556 Horizontal-2 pSa (g),RSN-556 Vertical pSa (g),RSN-557 Horizontal-1 pSa (g),RSN-557 Horizontal-2 pSa (g),RSN-557 Vertical pSa (g),RSN-558 Horizontal-1 pSa (g),RSN-558 Horizontal-2 pSa (g),RSN-558 Vertical pSa (g),RSN-559 Horizontal-1 pSa (g),RSN-559 Horizontal-2 pSa (g),RSN-559 Vertical pSa (g),RSN-560 Horizontal-1 pSa (g),RSN-560 Horizontal-2 pSa (g),RSN-560 Vertical pSa (g),RSN-561 Horizontal-1 pSa (g),RSN-561 Horizontal-2 pSa (g),RSN-561 Vertical pSa (g),RSN-562 Horizontal-1 pSa (g),RSN-562 Horizontal-2 pSa (g),RSN-562 Vertical pSa (g),RSN-563 Horizontal-1 pSa (g),RSN-563 Horizontal-2 pSa (g),RSN-563 Vertical pSa (g)
0.01,0.05914651,0.05085916,0.0299,0.1259608,0.09839498,0.0521,0.04846098,0.08753514,0.0611,0.05081261,0.03114205,0.0312,0.2719131,0.2356947,0.206,0.2099291,0.1786065,0.132,0.2500538,0.1758833,0.148,0.1664108,0.1612389,0.131,0.06019465,0.07163617,0.036,0.164322,0.09139857,0.0869,0.09603579,0.05634526,0.0487,0.08230229,0.07504187,0.071,0.04214583,0.04776851,0.0266,0.08440732,0.08433294,0.0788,0.0370405,0.03880899,0.023,0.4475839,0.4005508,0.325,0.08622326,0.1092503,0.0684,0.04314487,0.06833559,0.0523,0.164806,0.1133944,0.0853,0.1877299,0.124498,0.0639,0.05915086,0.06472024,0.0479
0.02,0.06071253,0.05301709,0.0312,0.1264129,0.09959665,0.0536,0.05150018,0.09004537,0.0673,0.05089666,0.03178925,0.0323,0.2735063,0.2376369,0.217,0.21409,0.1822384,0.138,0.2531951,0.1763411,0.165,0.1709523,0.1639508,0.146,0.06058186,0.07250679,0.04,0.1658142,0.09216335,0.0892,0.09723322,0.05814563,0.0524,0.08310229,0.07694511,0.0731,0.04238798,0.04796422,0.0269,0.1003931,0.1024931,0.113,0.0376076,0.03938792,0.024,0.4492936,0.4023899,0.365,0.0866731,0.1097281,0.0754,0.04727,0.06960476,0.0754,0.1669919,0.117355,0.0899,0.1884692,0.1251496,0.065,0.05989572,0.06541047,0.0486
0.022,0.0604144,0.05255603,0.0333,0.1262629,0.09967147,0.0525,0.05110472,0.09064592,0.0728,0.05066758,0.03188227,0.0329,0.2741954,0.236728,0.231,0.2102273,0.1848808,0.14,0.254436,0.1765772,0.181,0.1730512,0.1613714,0.15,0.06069802,0.07246377,0.0426,0.1659728,0.09261849,0.0911,0.09765195,0.05856283,0.0528,0.08183316,0.07716981,0.0732,0.04244682,0.04802731,0.0273,0.1048803,0.0996084,0.145,0.03783849,0.04009453,0.0242,0.4535358,0.405625,0.405,0.08669911,0.1098556,0.0756,0.04734278,0.06959579,0.0839,0.167708,0.1193093,0.0915,0.188616,0.1255253,0.0684,0.05951988,0.06540448,0.0498
0.025,0.06052302,0.05336778,0.0347,0.126418,0.10007,0.06,0.05491228,0.0887752,0.0839,0.05162285,0.03204653,0.034,0.2790308,0.2364853,0.253,0.2183745,0.1888411,0.139,0.2493574,0.1763212,0.203,0.1764357,0.1711399,0.19,0.06185803,0.07243748,0.0392,0.1664955,0.09306735,0.0942,0.0964141,0.05950364,0.0529,0.08417078,0.08048639,0.0765,0.04247131,0.04802855,0.0276,0.1108493,0.1155637,0.151,0.03724647,0.04013459,0.0236,0.4579379,0.4060108,0.414,0.08679783,0.10993,0.0914,0.04999441,0.07282899,0.0925,0.1657877,0.1251935,0.083,0.1892436,0.1260325,0.074,0.06097312,0.06527979,0.0477
0.029,0.06296069,0.0531695,0.0405,0.1267809,0.1013319,0.0651,0.05953521,0.0885053,0.0985,0.05119161,0.03213336,0.037,0.2987108,0.2352016,0.273,0.246706,0.1903044,0.157,0.2529989,0.1785803,0.225,0.1855923,0.1797216,0.219,0.06181869,0.0727753,0.0458,0.1683834,0.09475619,0.0977,0.09698685,0.05924259,0.0568,0.09035836,0.07596175,0.0797,0.04273385,0.04824019,0.0271,0.1514334,0.1245136,0.146,0.03905139,0.04152616,0.0251,0.4670709,0.4143345,0.545,0.08704509,0.1096212,0.103,0.05372436,0.0794897,0.117,0.1700763,0.132654,0.1,0.1889819,0.1265287,0.104,0.06141848,0.0650896,0.0605
0.03,0.06253755,0.05401527,0.043,0.1268909,0.1014271,0.0665,0.06345084,0.08838283,0.108,0.05161268,0.03232935,0.0365,0.3020126,0.2353253,0.257,0.2496547,0.195096,0.158,0.2539694,0.1793979,0.252,0.1839075,0.1835644,0.21,0.06119953,0.07267138,0.046,0.1679065,0.09513455,0.0973,0.09667204,0.05884151,0.0606,0.08994574,0.07516504,0.0844,0.04279479,0.04829037,0.0271,0.1599343,0.1287532,0.153,0.03870304,0.04140691,0.0252,0.4697378,0.4115941,0.529,0.08726283,0.1097067,0.115,0.05843816,0.08192764,0.115,0.1661012,0.1315556,0.106,0.1891603,0.1262643,0.11,0.06091276,0.06546722,0.0633
0.032,0.06232302,0.05665928,0.0445,0.1266288,0.1016404,0.0653,0.07048735,0.0920085,0.113,0.05356493,0.03319157,0.0356,0.3100041,0.2410276,0.255,0.2526391,0.1946499,0.159,0.2812972,0.1777499,0.311,0.1831423,0.2005922,0.229,0.06114738,0.0734366,0.0519,0.1660552,0.09562682,0.0912,0.1014638,0.05747537,0.0596,0.089636,0.0764001,0.088,0.04302733,0.0481278,0.0276,0.1703521,0.1530821,0.147,0.03828904,0.04187881,0.0254,0.4859478,0.4115414,0.528,0.08753939,0.1106348,0.146,0.06354018,0.0818995,0.115,0.1737518,0.1305981,0.13,0.1895927,0.1268616,0.114,0.0616712,0.06943824,0.0691
0.035,0.07412006,0.06247877,0.047,0.1271143,0.1026007,0.0593,0.07647245,0.09391859,0.144,0.05373308,0.03454749,0.0387,0.3039235,0.2386729,0.271,0.2567959,0.1917556,0.165,0.2832603,0.1797923,0.427,0.1862482,0.2198894,0.282,0.06128187,0.07428848,0.053,0.1684147,0.09526993,0.106,0.1035058,0.05964759,0.0594,0.0978686,0.07747629,0.11,0.0429594,0.04825265,0.0283,0.2019517,0.1820687,0.141,0.04133621,0.03991556,0.0275,0.5294786,0.4263999,0.548,0.08714309,0.1123481,0.12,0.06665304,0.0844394,0.139,0.1886043,0.1374548,0.129,0.1904398,0.1237588,0.144,0.06352311,0.06826156,0.0773
0.036,0.07648042,0.06349874,0.0497,0.1276981,0.1027858,0.0679,0.0761973,0.09665196,0.156,0.05363017,0.03495485,0.0429,0.3078191,0.2438399,0.303,0.2551589,0.2054386,0.162,0.2737447,0.1770602,0.462,0.1976931,0.2198434,0.3,0.06261662,0.07537874,0.055,0.1666693,0.09579758,0.109,0.1073816,0.05994084,0.0608,0.098708,0.07760496,0.112,0.04300563,0.04848341,0.0287,0.2153631,0.193077,0.142,0.04151835,0.0407391,0.0274,0.5360406,0.4349116,0.592,0.08685925,0.1129772,0.12,0.06986994,0.0852869,0.16,0.1953294,0.1395885,0.149,0.1910082,0.1251008,0.155,0.0634914,0.06890082,0.0794
0.04,0.08106412,0.06381999,0.0598,0.1292227,0.1034966,0.0919,0.1044478,0.1040196,0.232,0.05759706,0.03523977,0.046,0.306948,0.2482722,0.37,0.2541444,0.2397045,0.189,0.2644157,0.1831103,0.443,0.2354233,0.2423143,0.417,0.07623168,0.07434111,0.0629,0.1646696,0.1002076,0.0988,0.1192335,0.06164629,0.0722,0.08592229,0.07562497,0.128,0.04373457,0.04854694,0.0294,0.1766433,0.2339764,0.142,0.03989326,0.04269905,0.0289,0.5272583,0.4673115,0.675,0.08667301,0.1135412,0.117,0.08076505,0.08512333,0.271,0.2007594,0.1553162,0.171,0.1913049,0.1316027,0.155,0.07575706,0.07390374,0.0884
0.042,0.07307345,0.06190518,0.0636,0.1301024,0.1043847,0.104,0.1307729,0.1139181,0.236,0.05840373,0.03531265,0.0472,0.3230898,0.2500195,0.329,0.2530081,0.2190019,0.207,0.2513988,0.1802942,0.375,0.2473242,0.2389245,0.45,0.07974773,0.07587515,0.0585,0.1749862,0.1028601,0.108,0.1226718,0.0635157,0.0729,0.0935259,0.07638893,0.118,0.04427778,0.04848334,0.0294,0.1692368,0.2178641,0.125,0.04052171,0.0418374,0.0281,0.5379627,0.4703531,0.754,0.0869687,0.1122606,0.102,0.106745,0.09283197,0.269,0.2245448,0.1540034,0.167,0.1928017,0.1347682,0.152,0.08250023,0.07740717,0.0871
0.044,0.07671673,0.06334459,0.0707,0.1319869,0.1043336,0.0873,0.1599166,0.1260863,0.231,0.06132644,0.03555951,0.0456,0.3533673,0.2398004,0.361,0.2474452,0.1979879,0.225,0.2567921,0.1824577,0.342,0.2658579,0.2520078,0.43,0.08172783,0.07735675,0.0642,0.1833991,0.1049398,0.129,0.1259828,0.06546349,0.0704,0.1011141,0.0766162,0.109,0.04437559,0.04883137,0.0297,0.1573153,0.2095805,0.128,0.0394433,0.0426992,0.028,0.5330731,0.4885579,0.79,0.08793195,0.1105112,0.11,0.1158863,0.09476157,0.236,0.2411047,0.1534193,0.139,0.1908159,0.1336117,0.129,0.08806707,0.07553039,0.0967
0.045,0.07505871,0.06433724,0.0721,0.1330478,0.1041466,0.077,0.1635983,0.1302302,0.218,0.06376544,0.03536522,0.0432,0.3646857,0.2397998,0.38,0.2489426,0.2062187,0.223,0.2538496,0.1859214,0.329,0.2772328,0.2541718,0.438,0.08114245,0.07681455,0.0684,0.1847649,0.1038095,0.141,0.1277227,0.06737833,0.0736,0.1046325,0.07581477,0.109,0.04447965,0.04895988,0.0301,0.1597544,0.2220537,0.128,0.04061048,0.04266592,0.028,0.521893,0.5041738,0.84,0.08796332,0.1097146,0.114,0.1087907,0.1008791,0.222,0.2468783,0.1535744,0.135,0.1908975,0.1321227,0.121,0.08909031,0.07441077,0.107
0.046,0.07394258,0.06421301,0.0718,0.1336008,0.1040105,0.0706,0.1698353,0.135315,0.203,0.06518882,0.03522474,0.0396,0.3723757,0.2542416,0.405,0.2562613,0.2130633,0.219,0.2534653,0.186802,0.329,0.280871,0.2556109,0.457,0.08105954,0.07529745,0.0709,0.1828474,0.1032308,0.149,0.1302755,0.06932562,0.078,0.1078314,0.07586338,0.115,0.04471687,0.04898337,0.0301,0.1653882,0.2322258,0.122,0.04187236,0.04271814,0.0282,0.5321978,0.5148784,0.905,0.08787772,0.1107193,0.119,0.1101511,0.105263,0.208,0.2438944,0.151255,0.123,0.1932147,0.1342625,0.121,0.0886056,0.07732582,0.116
