
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2022-02-18


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 
Earthquake Name:, Coalinga
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
0.48,0.38321558,0.95537833,0.15371312,1.21920715,0.17619144,0.4100454,0.10664104,0.43898756,0.16961576,0.39544708,0.26421274,0.68780892,0.58257286,0.54412056,0.45657939,0.51466645,0.27786889,0.32951756,0.39010597,0.84339817,0.64517077,0.44706207,0.40897336,0.60743038,0.36934419,0.18062338,0.41722384,0.3635888,0.17440622,0.31471687,0.3210546,0.27255538,0.22789656,0.29602418,0.17100232,0.20458729,0.17132933,0.27675477,0.35456008,0.19243216,0.55856911,0.26898357,0.21402589,0.41091556,0.18934246,0.17964477,1.27957114,2.21936141,0.32024895,0.10964106,0.40511182,0.39396261,0.39062098,0.19921325,0.21269894,0.17709113,0.18258387,0.11546298,0.24672724,0.15167023,0.30597257,0.28030422,0.11304845,0.30504955,0.15701467,0.02189357,0.35174492,0.28035803,0.03460751,0.27721361,0.12823077,0.07881364,0.43104221,0.41102181,0.26665455,0.15368311,0.42036202,0.18153379,0.18521799,0.12516992,0.2115471,0.07024268,0.52093182,0.85994729,0.6266037,1.6668009,0.28019215,0.28289071,0.69077208,0.53314831,0.78692253,0.37675603,0.15975787,1.57054893,0.18935803,0.02562614,1.02047172,0.28200163,0.03291856,0.02636616
0.5,0.36793266,0.958764,0.14119683,1.21367552,0.19043563,0.36447205,0.09115395,0.40463723,0.14978671,0.31305845,0.27440973,0.57386752,0.5079361,0.48341551,0.39077425,0.45261927,0.28693946,0.3542691,0.36330165,0.80405503,0.65440702,0.41724939,0.43830095,0.59436634,0.40835129,0.16801062,0.42150066,0.4060483,0.17457944,0.29454988,0.27865011,0.26007564,0.20773931,0.26756725,0.16194625,0.1875486,0.19555205,0.24146476,0.30209445,0.17717569,0.51181553,0.26739513,0.19528752,0.44314714,0.18864392,0.1811738,1.31334218,2.26465934,0.34080761,0.10777157,0.364233,0.35264732,0.35443244,0.18764109,0.18859506,0.17217632,0.16894635,0.11051275,0.21686525,0.15369566,0.2870769,0.27408964,0.10381683,0.28929003,0.1378109,0.01948603,0.35089025,0.26450237,0.03167973,0.28811631,0.13963872,0.07327108,0.38152772,0.35554467,0.24987926,0.14332681,0.38814339,0.1583922,0.15795741,0.14152602,0.21263555,0.06480168,0.4593064,0.83388309,0.58914887,1.69719024,0.27779805,0.28288549,0.60385809,0.52747882,0.78016244,0.36371336,0.14704675,1.61698997,0.17965245,0.02564118,0.91208525,0.2650638,0.03367603,0.02070982
0.55,0.34850649,0.94028322,0.12917042,1.2484575,0.17514987,0.31555934,0.08339609,0.34262991,0.17364271,0.23268106,0.22391278,0.4222011,0.36389269,0.51238319,0.36142572,0.46923095,0.37604106,0.33691282,0.4317746,0.96047385,0.44761393,0.41753795,0.43589682,0.61769386,0.45610173,0.20497511,0.49395115,0.50756765,0.18629606,0.31799802,0.22088917,0.30896093,0.21696996,0.23558694,0.14165025,0.21180054,0.23346696,0.26295072,0.25835962,0.23055531,0.45559969,0.28525027,0.14084624,0.60834369,0.22686326,0.17479124,1.22727615,2.14037458,0.47224277,0.09630571,0.28827764,0.27628717,0.28827439,0.14035525,0.13975554,0.16355047,0.14517966,0.10757578,0.15505562,0.14489908,0.24276546,0.25565601,0.09047837,0.25613651,0.0980361,0.01724921,0.31444291,0.22046444,0.03770821,0.2602678,0.15680132,0.06079215,0.27404939,0.2540767,0.23981839,0.1218356,0.27337231,0.14961056,0.15043678,0.11135502,0.17378491,0.05164371,0.36576228,0.74270846,0.53029241,1.68151757,0.28276614,0.28958503,0.48795733,0.41662014,0.66234387,0.37747545,0.10686415,1.65819004,0.16011109,0.02376016,0.822118,0.22508043,0.03191687,0.01558628
0.6,0.33140114,0.84943201,0.1292943,1.19048235,0.15857171,0.29346401,0.08687321,0.37782855,0.17196337,0.22880525,0.23339905,0.38674912,0.44521098,0.564706,0.4282605,0.52559893,0.41839602,0.34276995,0.54640043,0.8054166,0.41092597,0.33604367,0.40357883,0.60531493,0.6309973,0.21182288,0.5856101,0.55954187,0.17252925,0.41495137,0.23582993,0.29274394,0.26777357,0.25178013,0.15612803,0.16629647,0.22961402,0.19766386,0.19483813,0.21101738,0.42190797,0.27050902,0.1339563,0.5860651,0.25514353,0.18194242,0.94180974,1.72981861,0.54297692,0.08495611,0.2331635,0.24274528,0.24081156,0.10023541,0.10511045,0.14716433,0.14191575,0.1009306,0.11930869,0.12336536,0.20232612,0.22535827,0.08484916,0.23267443,0.08128936,0.01312185,0.25618568,0.18469482,0.03657595,0.18206781,0.14536986,0.05915599,0.22873702,0.20802067,0.17534339,0.11014984,0.21985494,0.13361207,0.13844209,0.0942475,0.12843119,0.04676036,0.31413874,0.71636796,0.48570335,1.38687498,0.30713677,0.31709847,0.41338073,0.53437396,0.76893467,0.36780307,0.09827073,1.6778121,0.13887743,0.02243826,0.72527042,0.19587401,0.02782727,0.01672538
0.65,0.31307118,0.78642493,0.12463181,1.06424315,0.18255611,0.38807917,0.10324259,0.45463586,0.18218006,0.29273678,0.23282479,0.42499259,0.52607436,0.54932084,0.4216713,0.57325556,0.36172182,0.33329405,0.53544827,0.71270629,0.40814199,0.34962176,0.35922817,0.8061724,0.60781426,0.19447842,0.49981648,0.4976077,0.15732874,0.39342632,0.24877727,0.25263927,0.27761953,0.23872378,0.18401886,0.17332976,0.17580151,0.18680528,0.18197884,0.17004772,0.400938,0.26774528,0.11185666,0.59248582,0.22122595,0.18021722,0.81377405,1.55538654,0.45206076,0.07109492,0.19218916,0.21498658,0.20792035,0.0717738,0.08163058,0.1252721,0.12570021,0.10135126,0.10284539,0.1014042,0.1684866,0.19060442,0.07950447,0.19822227,0.07584591,0.01155111,0.21072185,0.16360477,0.02615759,0.14942147,0.13995754,0.05243161,0.19648368,0.17479115,0.17410927,0.11167651,0.20027317,0.0990522,0.10068426,0.07961171,0.10228901,0.04005175,0.28082644,0.59035134,0.44053312,1.09637405,0.35421144,0.36439382,0.46150123,0.57458693,0.7263533,0.3247945,0.09387829,1.63262636,0.12390171,0.02014305,0.62311719,0.17526329,0.02894013,0.01635547
0.667,0.3037141,0.75987365,0.12139157,1.03087932,0.18437324,0.40841401,0.10987616,0.45064021,0.19007193,0.32469129,0.21066819,0.42807422,0.51817251,0.52600833,0.42468498,0.52504335,0.32234567,0.32993224,0.49913892,0.68362907,0.40372648,0.34404604,0.36813935,0.82261749,0.58580234,0.1863995,0.44716088,0.46518282,0.15182428,0.37451704,0.23526356,0.23379646,0.27488613,0.21665995,0.18556583,0.16687615,0.16019911,0.19037283,0.17823231,0.19108151,0.39534556,0.25943218,0.11655188,0.59737905,0.21323966,0.1817758,0.76869383,1.48168556,0.4213395,0.06706583,0.18090631,0.2058432,0.20029432,0.0655135,0.07567676,0.11820695,0.11908612,0.09993947,0.09897549,0.09532216,0.15821077,0.18277007,0.07760137,0.18968865,0.07494575,0.01212595,0.19742682,0.15767503,0.02309673,0.14033024,0.13335328,0.05312285,0.18373934,0.172393,0.15701068,0.10881163,0.19921939,0.09412019,0.0953675,0.07739992,0.09425907,0.03780935,0.28287901,0.57973459,0.41096742,1.04236325,0.36895027,0.37807533,0.44964493,0.56901515,0.70093057,0.30925587,0.09667494,1.59542923,0.11941466,0.01992444,0.58947715,0.16874198,0.03071118,0.01633332
0.7,0.28697269,0.7220019,0.11406248,0.95078979,0.18197945,0.41686434,0.10791534,0.46563066,0.19389843,0.37177833,0.20491352,0.43348655,0.49341795,0.49357479,0.43267535,0.4897747,0.28168965,0.32578724,0.48336899,0.65371915,0.41443108,0.32010584,0.39095519,0.72730858,0.54175091,0.16433585,0.37013911,0.43215071,0.16196582,0.34903936,0.19866394,0.21427432,0.25718332,0.21388837,0.14679038,0.15185677,0.13805858,0.1716991,0.1665021,0.21251946,0.42640599,0.24926009,0.11813752,0.55525352,0.19049872,0.17512955,0.70925322,1.39442027,0.43875797,0.0618663,0.16029341,0.18805351,0.18553656,0.05606089,0.06614447,0.10800328,0.10744416,0.09569665,0.09293376,0.08534812,0.13880023,0.16834069,0.07360013,0.17545162,0.07297531,0.01151609,0.17471533,0.14539906,0.02144359,0.13833336,0.11736384,0.05182886,0.16095652,0.15082928,0.13198333,0.09927587,0.19449149,0.07108763,0.07086799,0.07356503,0.08285277,0.03516526,0.24159138,0.52145388,0.34598645,0.92901833,0.40919957,0.41853777,0.42158042,0.52786729,0.63225473,0.29425422,0.10032319,1.58184663,0.11082847,0.01816089,0.52845376,0.15682542,0.03243204,0.01551235
0.75,0.25453343,0.65819168,0.09843222,0.76530496,0.14727413,0.34276782,0.08900064,0.37959392,0.15621541,0.32976364,0.22717522,0.37500469,0.40384786,0.41907885,0.33930288,0.44499141,0.28189389,0.2718704,0.42505125,0.73312366,0.4601279,0.26401863,0.33205915,0.52978586,0.45290363,0.15539399,0.31894591,0.38460561,0.16597069,0.28874267,0.14871514,0.17516379,0.21616102,0.19031403,0.10481594,0.14686626,0.15260319,0.13660551,0.16826754,0.1929696,0.44197933,0.265317,0.12438461,0.43304404,0.14909342,0.1783523,0.6840929,1.33844398,0.44452569,0.05222252,0.13442352,0.16008393,0.16354315,0.04855193,0.05533078,0.0970423,0.09474008,0.08726893,0.0853019,0.0745754,0.11214032,0.15069454,0.06666332,0.15618258,0.06779446,0.01196352,0.14896449,0.12635891,0.0200667,0.15814745,0.11617032,0.05190027,0.13407,0.12224781,0.11060854,0.09085547,0.17730858,0.07109214,0.07068743,0.06896088,0.06495534,0.02956795,0.18202737,0.40325504,0.25029541,0.77721927,0.41590097,0.42626431,0.34139338,0.409908,0.49667954,0.28036791,0.09487794,1.5083381,0.09845567,0.01860458,0.44781487,0.14081643,0.0297686,0.01174013
0.8,0.22536671,0.58956484,0.08614855,0.61978776,0.1312637,0.27947701,0.06843741,0.27941861,0.12434003,0.27902174,0.20590655,0.23837938,0.28329503,0.32695957,0.25959907,0.39204639,0.27728412,0.22549268,0.3787328,0.90968395,0.40005474,0.25046571,0.26197054,0.38667151,0.32344013,0.15092198,0.31503979,0.37299545,0.18398674,0.25496398,0.13506254,0.18075964,0.16371177,0.17657068,0.09673042,0.1692581,0.14910873,0.11911632,0.14566516,0.16394836,0.48267312,0.28361936,0.12424777,0.36918637,0.14901654,0.22011954,0.63076387,1.20122954,0.46984364,0.0464663,0.11530815,0.14172956,0.14521467,0.04321792,0.04948783,0.0880233,0.08843822,0.08049685,0.07750496,0.06476864,0.0947357,0.13443242,0.05934993,0.13808935,0.06074386,0.00897102,0.13124582,0.10859979,0.01916507,0.18984125,0.11189211,0.05490836,0.11388098,0.1033177,0.10039129,0.06967488,0.16134383,0.06491256,0.06546616,0.06166898,0.0513249,0.02802551,0.16374248,0.28362323,0.2244291,0.65399333,0.37377357,0.38213225,0.26471052,0.31637244,0.38759116,0.28349986,0.08254837,1.31607647,0.08714863,0.01870348,0.37842811,0.12757363,0.02319211,0.01012674
0.85,0.20623089,0.52816975,0.08052559,0.53999958,0.1419348,0.23865281,0.05746257,0.24684412,0.10025097,0.22031521,0.15362199,0.19103858,0.20800406,0.26171054,0.19918452,0.36421522,0.29439651,0.19565568,0.38230072,0.95359927,0.38675539,0.27595745,0.24957686,0.38943918,0.27152846,0.15391251,0.30071288,0.35034038,0.197999,0.23365492,0.12364842,0.18629102,0.15338923,0.18393188,0.09235742,0.19051805,0.1309177,0.10100596,0.13125241,0.13435386,0.55901491,0.30554027,0.11850238,0.35648688,0.16045331,0.25582632,0.54301153,1.00596507,0.49378353,0.04098284,0.09796126,0.12972608,0.13170725,0.03880687,0.04725183,0.08022143,0.08172173,0.07349602,0.06930992,0.05696807,0.08061505,0.1204166,0.05263578,0.12273997,0.05291185,0.00873453,0.11415636,0.092511,0.0200605,0.17641729,0.09844692,0.05819032,0.10183051,0.08982526,0.08626877,0.05953881,0.14438326,0.06657427,0.06590349,0.05644167,0.04466902,0.02471238,0.14513001,0.2537867,0.20886607,0.55480897,0.34454748,0.35026929,0.24309156,0.23682918,0.29654227,0.27690674,0.0764893,1.08351628,0.07749289,0.01832855,0.32199437,0.11530363,0.02007459,0.00896676
0.9,0.19622446,0.50352475,0.07646901,0.54497197,0.15192449,0.2123323,0.05892766,0.18955242,0.07465876,0.18570151,0.1284366,0.1857023,0.18579193,0.22127991,0.14112617,0.37383345,0.30781789,0.16714163,0.34795149,0.9566173,0.38164649,0.30676613,0.26250932,0.41137621,0.27820781,0.16634477,0.28744733,0.31070113,0.20103326,0.2528055,0.1515617,0.17910707,0.14217638,0.20612277,0.10422081,0.1958384,0.1292304,0.10491917,0.11738259,0.13321982,0.6736935,0.36089396,0.11557636,0.38887563,0.18442375,0.22031554,0.51839167,0.90940901,0.48063257,0.03902331,0.08260391,0.11552612,0.11755512,0.03583646,0.04504549,0.07240275,0.07368492,0.06938475,0.06109285,0.05203246,0.06729607,0.10834099,0.050052,0.11124506,0.04398104,0.00800557,0.09795222,0.0781616,0.02077276,0.16186874,0.0965871,0.06562046,0.09257416,0.08526775,0.06862018,0.05118384,0.13778948,0.06828278,0.06832591,0.05320793,0.04527248,0.02100262,0.12750126,0.23736351,0.19382891,0.51585908,0.3347305,0.33979846,0.20867978,0.16491483,0.21300825,0.24782143,0.08097431,0.90461938,0.06997841,0.01734145,0.27224335,0.10399305,0.0190054,0.00791603
0.95,0.1960412,0.53549857,0.07176892,0.51271938,0.12527318,0.21582181,0.05694673,0.1877626,0.0720552,0.17697198,0.123527,0.15606479,0.177851,0.1880006,0.11498813,0.42994763,0.33384169,0.16521645,0.41468313,1.08412422,0.44785319,0.34255774,0.33078258,0.44697659,0.25377735,0.17819715,0.26937749,0.29661921,0.18778809,0.26713787,0.16735057,0.18121821,0.12159573,0.22548864,0.11568863,0.19224568,0.14351544,0.1109192,0.10656364,0.13147485,0.76756328,0.36800257,0.1397684,0.43988652,0.19223461,0.1624151,0.56845476,0.990278,0.4199391,0.0354882,0.06946536,0.10200306,0.10444244,0.03363672,0.04236681,0.06477146,0.06504678,0.06433648,0.05355481,0.04564186,0.05464394,0.09756133,0.04863349,0.10071879,0.03721998,0.00718643,0.08312048,0.0658632,0.01993469,0.1718154,0.10357183,0.06666268,0.08656543,0.08937476,0.0562075,0.04559005,0.12738256,0.0655425,0.06528079,0.04412149,0.04845649,0.0178255,0.11961799,0.25309306,0.19149479,0.47600727,0.32690022,0.33126836,0.19595706,0.12154677,0.17439158,0.23019528,0.07699617,0.802245,0.06313198,0.0162869,0.22926964,0.09597675,0.01865378,0.00746504
1.0,0.19836121,0.58145827,0.06766981,0.50187214,0.11881196,0.23088152,0.05845162,0.20577853,0.07157025,0.16919435,0.10577881,0.13309159,0.1553338,0.15818642,0.11374931,0.50757568,0.36598106,0.15403794,0.40734222,1.2172563,0.54201361,0.34830077,0.37341542,0.48977663,0.25067103,0.19451383,0.28694378,0.2993108,0.20430854,0.31812581,0.17648318,0.18546401,0.12608457,0.23428406,0.12629841,0.18900758,0.15097128,0.12176995,0.11163581,0.12635132,0.76558421,0.34531667,0.14237779,0.40892952,0.16606874,0.14311852,0.6657003,1.13825056,0.37128803,0.03202958,0.05858078,0.09047403,0.09292316,0.0336379,0.04004288,0.05686805,0.05732883,0.05962074,0.04696116,0.0391881,0.04756358,0.08762534,0.04585398,0.09090585,0.0316709,0.00532882,0.07022681,0.05636629,0.01660242,0.17333451,0.10742475,0.0629628,0.08345015,0.08608017,0.04786923,0.04176488,0.11322964,0.05678596,0.05637663,0.03677247,0.0460457,0.01609811,0.10699885,0.2801213,0.18354805,0.43123912,0.32197134,0.32663468,0.22281029,0.12021504,0.17928779,0.20540952,0.08311531,0.72303546,0.05624902,0.01558595,0.20521239,0.09147998,0.01632445,0.00654658
1.1,0.18841755,0.55358502,0.06412958,0.44814564,0.13699825,0.24059468,0.07557324,0.20176085,0.07301822,0.13121152,0.08023274,0.11222991,0.12530895,0.13621196,0.13147773,0.45746426,0.38628886,0.13896743,0.34357775,1.29718193,0.48714424,0.30124835,0.44843341,0.51331087,0.3555617,0.19299307,0.28523917,0.36018581,0.22812858,0.38532746,0.17926532,0.21588566,0.15938413,0.25069814,0.14657784,0.17685152,0.15574521,0.16317489,0.11557926,0.15190497,0.65008059,0.33705764,0.16302247,0.27268925,0.11474398,0.12611226,0.60848336,0.96356989,0.42463785,0.02353389,0.0476743,0.07245688,0.07448944,0.03180354,0.03470347,0.04582937,0.04496203,0.0514375,0.0369163,0.03176392,0.03734615,0.06990337,0.04180687,0.07238497,0.02371003,0.00514047,0.05334644,0.04580094,0.01431474,0.13978678,0.08888758,0.05375348,0.071815,0.07671509,0.0378831,0.03479496,0.08919888,0.04154369,0.04165907,0.03539858,0.03887273,0.01424386,0.0987412,0.31246604,0.17354534,0.33298498,0.28373438,0.28905907,0.24257813,0.12105432,0.18513912,0.1854086,0.08440826,0.57214417,0.04439596,0.01344003,0.16440144,0.08338644,0.01138691,0.00507003
1.2,0.16810689,0.45358782,0.0623031,0.37489532,0.12636434,0.30864512,0.08107075,0.16898123,0.0812852,0.12717677,0.07030147,0.09925687,0.10404732,0.11428279,0.12855956,0.43479804,0.36429028,0.15031159,0.30288844,1.02307721,0.34170883,0.23315314,0.49117366,0.49042202,0.4607912,0.23023778,0.29119943,0.37803273,0.21414144,0.44681509,0.15931484,0.22227644,0.21946559,0.23866761,0.13725673,0.18856814,0.15209197,0.16637028,0.11215607,0.16293156,0.46818345,0.31197436,0.13776138,0.253964,0.09589908,0.11896147,0.45545299,0.63813433,0.41210906,0.01831695,0.03992434,0.05829176,0.06129596,0.02733265,0.02920155,0.03939483,0.03640348,0.04205861,0.03029781,0.02546377,0.03208131,0.05678887,0.03728616,0.05896278,0.01925638,0.00533083,0.04279903,0.03922293,0.01125036,0.1283884,0.09287636,0.0441836,0.05449501,0.05903304,0.02833921,0.02911959,0.06539922,0.03702932,0.0362492,0.02689973,0.02916734,0.01287052,0.08067626,0.24380193,0.14050314,0.27885858,0.22172179,0.22701749,0.22521353,0.11493349,0.17801883,0.16106606,0.07789102,0.41304621,0.03571086,0.01175997,0.16661765,0.07302826,0.0073989,0.00464663
1.3,0.14441555,0.38137211,0.05468636,0.31056608,0.11727561,0.27262676,0.07952092,0.16526954,0.08688408,0.11205357,0.0707592,0.09742762,0.0838289,0.10479888,0.09973372,0.39563238,0.30518606,0.12721993,0.27805137,0.78457634,0.20323455,0.17577874,0.49227481,0.51411903,0.34728426,0.19089704,0.32631897,0.34513887,0.18622867,0.44687526,0.13372967,0.19743379,0.22860247,0.21977874,0.13146356,0.18579522,0.13899308,0.1485567,0.10144083,0.17700247,0.34039636,0.1777057,0.10804165,0.21404993,0.08476621,0.10932767,0.40869155,0.52101742,0.31684088,0.01797467,0.03435934,0.04613449,0.05039319,0.02294968,0.02444815,0.0331766,0.02943422,0.0332858,0.02590445,0.02044823,0.02816616,0.04792708,0.03216577,0.04861073,0.017359,0.00531618,0.03730765,0.03409141,0.00836492,0.11992785,0.10434688,0.04484281,0.05197651,0.05252076,0.02364909,0.02589474,0.06239604,0.02729795,0.02659226,0.02003634,0.0230697,0.0115421,0.0614369,0.14347611,0.1168074,0.24976027,0.16598091,0.17033404,0.20206424,0.10104472,0.15746153,0.16686587,0.06022215,0.29600374,0.03275709,0.01020936,0.14863317,0.06100857,0.0057509,0.00338538
1.4,0.12495519,0.32403659,0.0481853,0.24698407,0.12408672,0.25633811,0.07160186,0.15212876,0.08877222,0.09853994,0.06680336,0.0834135,0.08684527,0.09478133,0.07626881,0.36967128,0.27330186,0.09974969,0.23768716,0.58458714,0.1778671,0.12937309,0.47305861,0.45969229,0.24400849,0.16560344,0.31669452,0.29785336,0.15301782,0.35355263,0.11238934,0.19546121,0.20308695,0.2011091,0.11131225,0.15450614,0.10579603,0.14360202,0.09867407,0.16126808,0.26506811,0.14972007,0.09631252,0.18757665,0.07127717,0.11718292,0.37237829,0.48309037,0.2283044,0.01469065,0.03001979,0.0386775,0.04136105,0.02002085,0.02101634,0.02886388,0.02452165,0.02686636,0.02278299,0.01675771,0.02522443,0.04164339,0.02720955,0.04024759,0.01616499,0.00524262,0.03423385,0.02951532,0.00585399,0.11245631,0.09865903,0.04659839,0.04581937,0.04670059,0.02070082,0.0241495,0.06047872,0.02220124,0.02351492,0.01686995,0.02348927,0.0106653,0.05536706,0.12272727,0.09875136,0.22251677,0.12911413,0.13129243,0.17136546,0.08318386,0.14724375,0.1315966,0.04768868,0.25656288,0.0289172,0.00847888,0.1234652,0.05086453,0.0051694,0.00273194
1.5,0.10602022,0.27171068,0.04136859,0.19266827,0.10906349,0.20206695,0.06675239,0.13875279,0.08021532,0.10849963,0.06572763,0.0729721,0.07802575,0.08454083,0.05985686,0.31357565,0.23427388,0.07894344,0.16910303,0.45461648,0.15870173,0.115417,0.44952637,0.39087035,0.18647624,0.13354771,0.27057079,0.22373022,0.11918994,0.26775769,0.09971562,0.21373902,0.15644334,0.14485673,0.09375568,0.11345389,0.0770886,0.1329134,0.09110646,0.14333431,0.2274009,0.13620785,0.09987317,0.16346103,0.05386497,0.11171537,0.31003067,0.43036062,0.1776865,0.01251962,0.02662383,0.03497702,0.03395371,0.01757756,0.01838809,0.02541216,0.02161045,0.02381879,0.02035062,0.01417392,0.02276725,0.03601683,0.02367291,0.03461118,0.0148995,0.00417959,0.03146084,0.02545852,0.00464219,0.08949491,0.08765627,0.04563139,0.04006611,0.03931412,0.02129633,0.02217913,0.05657126,0.01898448,0.01993143,0.01331313,0.0195069,0.01166899,0.04825716,0.11379431,0.08697717,0.1959768,0.10975369,0.11170787,0.13997015,0.06611727,0.13519215,0.0905998,0.0438689,0.21716497,0.02432517,0.00720853,0.10695698,0.04298901,0.00572465,0.00219705
1.6,0.09179008,0.22917937,0.03676342,0.15238913,0.08706812,0.16650326,0.07501704,0.14446324,0.07895203,0.09078103,0.06100385,0.06214883,0.06870707,0.07086147,0.06672515,0.31548917,0.2098264,0.07318336,0.14567757,0.37567533,0.14954751,0.0964173,0.37466103,0.26636833,0.17573417,0.12750171,0.23794064,0.15708504,0.10601608,0.21045157,0.08777876,0.20510649,0.12309515,0.10914453,0.07685456,0.09011305,0.05492853,0.11422527,0.08223797,0.11629949,0.20929792,0.12570091,0.09857876,0.13393307,0.04745523,0.1159896,0.2524572,0.37773439,0.15486124,0.01064118,0.02387092,0.03191091,0.02906951,0.0155985,0.01610702,0.0222987,0.01887312,0.02142725,0.01830153,0.01238695,0.02075072,0.03083997,0.02023318,0.03007432,0.01348317,0.00270278,0.02849557,0.02198137,0.00371802,0.07423936,0.07845216,0.04749041,0.03433883,0.0329789,0.02128521,0.02554834,0.05191416,0.01743635,0.01659808,0.0115384,0.01586275,0.01026312,0.04485255,0.08222661,0.08122079,0.17010387,0.10193452,0.10419522,0.11596578,0.05445496,0.12558716,0.06659927,0.03899763,0.18678322,0.0236923,0.00664222,0.10356809,0.03711335,0.00528491,0.00171683
1.7,0.08049369,0.19460365,0.03329451,0.13326941,0.06307656,0.14850918,0.06733697,0.13908528,0.08790314,0.0809908,0.05439511,0.05866844,0.06091283,0.06468739,0.06556147,0.29699385,0.19055473,0.07107928,0.13275348,0.32503694,0.14703885,0.08524025,0.29495403,0.21749444,0.13965783,0.10866822,0.20516991,0.11371454,0.09935839,0.16655799,0.07161818,0.18749014,0.09838762,0.09319043,0.06684748,0.07854267,0.05698421,0.0870601,0.07272854,0.09566204,0.21174133,0.11714915,0.08740499,0.12554316,0.04039407,0.10669877,0.20853462,0.28467989,0.1476869,0.00991082,0.0215564,0.02891938,0.02555596,0.0139036,0.0140269,0.02049393,0.01641245,0.01923215,0.01649331,0.01078698,0.01899836,0.02716565,0.01806755,0.02642416,0.01202562,0.0023841,0.02538672,0.01948218,0.00312684,0.08699974,0.0692734,0.0545237,0.02887542,0.03012066,0.01915178,0.02587609,0.04624384,0.01848303,0.0180332,0.01063086,0.0140823,0.00913557,0.04093054,0.05781761,0.06312362,0.14545564,0.09341221,0.09527943,0.09907884,0.04192163,0.11026051,0.0615804,0.0372464,0.15890497,0.02163214,0.0064616,0.0981888,0.03255866,0.00382497,0.00141368
1.8,0.07092237,0.16836176,0.02987604,0.12041486,0.04996179,0.12733896,0.05571685,0.13001413,0.07975056,0.06518239,0.0458316,0.06067077,0.04685113,0.05125198,0.0523796,0.25846312,0.17442475,0.07187505,0.12336855,0.28319279,0.15458143,0.08285625,0.22331885,0.18177264,0.11515204,0.09829194,0.17636968,0.09912825,0.09426716,0.13542945,0.05943271,0.16754099,0.08799028,0.0809917,0.0642984,0.07013742,0.05468594,0.0781513,0.06884604,0.08485723,0.21025329,0.11911893,0.08224691,0.12136199,0.03565845,0.08926635,0.18662246,0.22037371,0.13350856,0.00869268,0.01956604,0.026082,0.0234933,0.01242561,0.01214006,0.01817549,0.01429033,0.01715613,0.0148666,0.00943594,0.0174266,0.02423545,0.01596696,0.02332276,0.01063392,0.00219495,0.02231739,0.01749082,0.0027325,0.07526241,0.05800168,0.06010524,0.02546203,0.02870666,0.01481327,0.0196063,0.03989052,0.01829215,0.01659367,0.00933711,0.01353785,0.00885778,0.03575052,0.05446425,0.0541623,0.12213092,0.08272703,0.08327924,0.08319206,0.03170815,0.10096933,0.05683593,0.03185188,0.13471685,0.01684489,0.00580982,0.07688574,0.02904542,0.00359249,0.00119167
1.9,0.06344895,0.147814,0.02723537,0.12860938,0.04343116,0.11328253,0.05038414,0.11062653,0.06602587,0.05545367,0.04172528,0.05583874,0.04344237,0.04459829,0.03927372,0.20064934,0.15455994,0.06514589,0.12917317,0.24534501,0.15127849,0.08692582,0.17261995,0.15779321,0.10326457,0.09860152,0.15323079,0.09525825,0.09066157,0.11359887,0.05248508,0.1522577,0.07756752,0.07634993,0.0607369,0.06354152,0.05130751,0.06919187,0.06404743,0.07284011,0.19800997,0.11242621,0.07525078,0.0963865,0.03312341,0.0799918,0.16503187,0.19146718,0.11376497,0.00782936,0.01783722,0.02345956,0.02162367,0.01102832,0.01048065,0.01551537,0.01250207,0.01517745,0.01340002,0.00831175,0.01597941,0.0216065,0.01403293,0.02119274,0.00955771,0.00220921,0.01976094,0.01580863,0.00263686,0.0585471,0.04787312,0.06222116,0.02118708,0.02631937,0.01219327,0.01453956,0.03352255,0.01496053,0.01332213,0.00807672,0.01273482,0.00892693,0.03199123,0.05445988,0.0474788,0.10069626,0.07389587,0.07492151,0.06892394,0.02727836,0.11429254,0.06138409,0.02985834,0.1196088,0.01468829,0.0055964,0.06810222,0.02624575,0.00309602,0.00107845
